test_index,age,teacher,w2s_best,w2s_final,direct_best,shuffled_control_best
41,85.0,96.9312744140625,60.791351318359375,58.503379821777344,72.7494125366211,33.19552993774414
42,96.0,133.5630645751953,82.50152587890625,90.32256317138672,96.4551010131836,34.43028259277344
43,27.0,42.08319091796875,36.994041442871094,40.924705505371094,28.07272720336914,31.723737716674805
44,58.0,68.11432647705078,50.492103576660156,50.83815002441406,53.73533248901367,34.08579635620117
45,28.0,55.55717086791992,32.766178131103516,34.53090286254883,24.248416900634766,35.56063461303711
46,1.0,13.912589073181152,8.848604202270508,13.005610466003418,6.266394138336182,34.50849533081055
47,53.0,57.922607421875,60.481510162353516,63.50212860107422,55.21306610107422,35.48991012573242
48,24.0,49.438682556152344,23.310693740844727,24.45941162109375,25.231801986694336,36.28835678100586
49,26.0,55.11968231201172,32.506404876708984,35.82768249511719,25.983795166015625,33.7263069152832
50,80.0,61.63755798339844,67.29134368896484,67.51467895507812,73.1955337524414,36.470970153808594
51,32.0,31.312820434570312,29.524545669555664,26.12674903869629,21.743467330932617,31.802160263061523
52,26.0,42.457176208496094,25.08049201965332,32.22865676879883,27.98899269104004,33.393672943115234
53,26.0,18.83749771118164,24.53653335571289,26.601980209350586,26.51717758178711,34.779422760009766
54,4.0,36.01665115356445,28.520658493041992,27.9079532623291,11.319784164428711,37.16514205932617
55,40.0,48.394508361816406,35.405845642089844,32.76094055175781,37.57358932495117,32.87141036987305
56,1.0,6.586387634277344,10.894890785217285,11.486747741699219,4.425777912139893,30.903884887695312
57,24.0,47.893890380859375,32.15770721435547,30.88869857788086,24.458711624145508,32.634281158447266
58,52.0,68.55929565429688,55.93111038208008,62.208919525146484,57.03739547729492,31.318553924560547
59,56.0,54.91046142578125,56.43606185913086,60.81060028076172,59.30415725708008,33.80141067504883
60,61.0,37.49790954589844,56.863529205322266,53.567813873291016,60.83401870727539,32.84679412841797
61,25.0,24.427946090698242,30.21466636657715,24.081506729125977,26.57433319091797,34.83629608154297
62,27.0,38.85785675048828,30.130403518676758,30.296045303344727,23.22280502319336,30.74224853515625
63,32.0,19.77696990966797,25.1473445892334,25.6511287689209,34.66725540161133,35.9959831237793
64,8.0,8.09653091430664,20.033063888549805,17.206756591796875,7.4507317543029785,28.5710506439209
65,2.0,2.802835464477539,10.786087036132812,6.860734462738037,4.387471675872803,34.39345169067383
66,25.0,3.599946975708008,20.95090103149414,17.235746383666992,23.290658950805664,29.687841415405273
67,58.0,31.642969131469727,39.19705581665039,44.77788543701172,39.67039108276367,34.59464645385742
68,22.0,19.293514251708984,30.736940383911133,36.858551025390625,26.165729522705078,32.54362869262695
69,28.0,26.943132400512695,27.50147247314453,26.654844284057617,20.287418365478516,32.37721252441406
70,38.0,34.422279357910156,36.089569091796875,37.82843780517578,31.196805953979492,30.09743309020996
71,15.0,22.937854766845703,27.327510833740234,30.520776748657227,22.18423080444336,34.39508056640625
72,30.0,30.699691772460938,36.32582473754883,40.405540466308594,36.80387878417969,34.06264877319336
73,58.0,52.343814849853516,52.38090896606445,50.003334045410156,54.76065444946289,35.945465087890625
74,2.0,47.670814514160156,4.599299430847168,6.599313259124756,-0.2269921600818634,32.3448371887207
75,22.0,30.868022918701172,37.51275634765625,38.776371002197266,30.50269317626953,34.606998443603516
76,26.0,33.66846466064453,27.313337326049805,28.398950576782227,27.70589256286621,30.334381103515625
77,10.0,18.639705657958984,21.33698844909668,23.240894317626953,9.571564674377441,32.20523452758789
78,50.0,31.29396629333496,35.10334396362305,34.125667572021484,35.483978271484375,34.061439514160156
79,28.0,57.078346252441406,21.213743209838867,24.46049690246582,24.9580020904541,32.80058670043945
80,34.0,36.00019836425781,35.506290435791016,38.71281433105469,36.03896713256836,32.68235778808594
81,16.0,18.766727447509766,27.604393005371094,25.530067443847656,20.53664779663086,34.65237045288086
82,3.0,-11.076719284057617,8.824195861816406,6.630738258361816,2.7747087478637695,29.38941192626953
83,27.0,25.449466705322266,30.351957321166992,33.51417541503906,26.097026824951172,31.64691162109375
84,24.0,14.427860260009766,23.67544937133789,23.502241134643555,24.88601303100586,31.40481185913086
85,53.0,37.28373718261719,39.603153228759766,38.078895568847656,43.55325698852539,35.05251693725586
86,26.0,27.742998123168945,24.42894172668457,21.56279945373535,26.108184814453125,33.96432876586914
87,30.0,34.11776351928711,32.13896942138672,31.408382415771484,29.709617614746094,34.72249984741211
88,40.0,41.343963623046875,33.9896240234375,35.039920806884766,29.703022003173828,32.245662689208984
89,35.0,38.652191162109375,34.30881118774414,33.752601623535156,38.31045150756836,33.552337646484375
90,44.0,13.160322189331055,43.20477294921875,38.826812744140625,45.00352096557617,35.05448913574219
91,27.0,26.62850570678711,19.1414852142334,18.35996437072754,28.225048065185547,34.4373779296875
92,42.0,34.93616485595703,39.70802688598633,42.6591796875,37.74262619018555,30.517898559570312
93,60.0,63.88966369628906,61.87008285522461,65.3479995727539,59.85671615600586,31.883813858032227
94,27.0,2.8629627227783203,22.654769897460938,25.281761169433594,21.35812759399414,32.57819747924805
95,58.0,45.888641357421875,62.039772033691406,59.53662872314453,61.10457229614258,37.18844223022461
96,60.0,57.02008056640625,57.518306732177734,57.57249450683594,60.12155532836914,35.122779846191406
97,28.0,30.82208251953125,28.367586135864258,28.76981544494629,27.294174194335938,32.72209930419922
98,45.0,34.26587677001953,37.19877624511719,39.343597412109375,36.897518157958984,32.453556060791016
99,48.0,30.076499938964844,39.819278717041016,39.63697052001953,39.23941421508789,34.387393951416016
100,24.0,-0.7339611053466797,17.48815155029297,17.96265983581543,24.40125274658203,34.801734924316406
101,88.0,1.067300796508789,66.49027252197266,70.56147766113281,72.63275909423828,31.229604721069336
102,1.0,4.90043830871582,8.034430503845215,8.398255348205566,1.023637294769287,32.327762603759766
103,45.0,41.24144744873047,54.624019622802734,56.26561737060547,54.169952392578125,33.341617584228516
104,39.0,30.62738037109375,39.452823638916016,42.11286926269531,45.32352066040039,36.333133697509766
105,28.0,38.2114143371582,31.32084083557129,30.613691329956055,30.65513801574707,33.23774337768555
106,11.0,8.170351028442383,21.609460830688477,26.417320251464844,9.660356521606445,31.029342651367188
107,45.0,23.168521881103516,41.41315841674805,39.825435638427734,44.081668853759766,33.88443374633789
108,50.0,33.05128479003906,35.50190353393555,39.46007537841797,34.126625061035156,34.07134246826172
109,45.0,35.087974548339844,32.746952056884766,32.307621002197266,32.35986328125,33.64557647705078
110,38.0,4.391801834106445,24.868732452392578,23.14634895324707,25.30551528930664,33.04985427856445
111,45.0,58.94465255737305,63.63676834106445,68.72435760498047,60.40702438354492,38.06681442260742
112,20.0,49.174591064453125,33.67188262939453,38.500003814697266,26.945606231689453,31.410266876220703
113,90.0,61.58283996582031,67.77803802490234,75.26619720458984,88.60826873779297,35.82577133178711
114,46.0,40.971214294433594,46.21149826049805,48.36811065673828,51.76028823852539,34.11426544189453
115,39.0,37.30341720581055,41.7988166809082,37.086219787597656,50.187095642089844,31.861515045166016
116,2.0,4.091642379760742,15.862812042236328,12.395561218261719,2.8554720878601074,30.722049713134766
117,37.0,63.54420471191406,26.39508628845215,24.077774047851562,28.06609535217285,31.768585205078125
118,1.0,4.828874588012695,5.567615032196045,6.196120738983154,-0.4936824142932892,33.6709098815918
119,24.0,49.41712188720703,23.2326602935791,23.572057723999023,23.38229751586914,30.434223175048828
120,2.0,42.4052619934082,15.79517936706543,19.08540153503418,9.760417938232422,35.01664733886719
121,35.0,55.14958190917969,40.057682037353516,39.91325378417969,32.44099807739258,33.86344909667969
122,70.0,49.58360290527344,56.25291061401367,51.648277282714844,64.51834869384766,35.744869232177734
123,45.0,46.13738250732422,37.6861686706543,41.632110595703125,39.5998420715332,36.49199295043945
124,24.0,44.152889251708984,17.95848274230957,26.325529098510742,19.21384048461914,34.97525405883789
125,3.0,10.514066696166992,5.349802494049072,4.97603702545166,1.704047679901123,30.045013427734375
126,62.0,8.257772445678711,38.9077033996582,41.210472106933594,40.594547271728516,32.384063720703125
127,23.0,56.80055236816406,33.22951889038086,35.92451095581055,25.967554092407227,33.442447662353516
128,2.0,13.530128479003906,12.590046882629395,11.822406768798828,1.887831687927246,30.26568603515625
129,23.0,46.378944396972656,28.01799964904785,30.108051300048828,35.03642272949219,34.82353210449219
130,43.0,38.64097213745117,38.22677230834961,39.327171325683594,36.81421661376953,34.785919189453125
131,1.0,-4.08277702331543,6.0272698402404785,10.103047370910645,4.423196315765381,30.231351852416992
132,25.0,12.65269660949707,21.946069717407227,21.284086227416992,19.746261596679688,33.25221633911133
133,30.0,12.61805534362793,31.128761291503906,28.274837493896484,35.068199157714844,33.63322830200195
134,6.0,-0.5659465789794922,6.7548909187316895,4.916720867156982,3.7044758796691895,28.472309112548828
135,35.0,34.101016998291016,33.12386703491211,30.694934844970703,37.8526725769043,31.314001083374023
136,6.0,-0.5632514953613281,18.116132736206055,20.97896957397461,10.864461898803711,28.698698043823242
137,72.0,43.006431579589844,51.8267707824707,54.524009704589844,72.95272064208984,33.367977142333984
138,32.0,34.388607025146484,41.462886810302734,38.8309326171875,35.08078384399414,34.035274505615234
139,27.0,16.069169998168945,21.016441345214844,20.47347640991211,23.66286849975586,31.582937240600586
140,1.0,-21.856779098510742,4.48575496673584,5.503592014312744,2.1635756492614746,32.369747161865234
141,1.0,-0.024227142333984375,5.204195976257324,9.25015640258789,-1.042858600616455,30.640295028686523
142,26.0,29.463539123535156,23.286884307861328,21.47960662841797,26.791683197021484,33.461368560791016
143,3.0,11.906208038330078,21.979528427124023,16.537351608276367,13.273539543151855,32.361507415771484
144,4.0,7.187602996826172,15.497550964355469,9.763113975524902,5.6586995124816895,31.300302505493164
145,75.0,67.09973907470703,58.35332107543945,53.107940673828125,69.91751861572266,32.293785095214844
146,26.0,28.844093322753906,28.05060577392578,27.948200225830078,20.771484375,33.40017318725586
147,45.0,41.90745162963867,39.51862716674805,38.935401916503906,36.09424591064453,33.76095962524414
148,89.0,59.01808166503906,61.605159759521484,65.15573120117188,80.68181610107422,32.92934799194336
149,27.0,44.142738342285156,25.47173500061035,29.328744888305664,20.875328063964844,29.866466522216797
150,1.0,17.651161193847656,5.581961154937744,3.945291042327881,2.899339199066162,34.707786560058594
151,61.0,67.38381958007812,57.22711181640625,60.484458923339844,59.33613586425781,31.670860290527344
152,26.0,22.581281661987305,35.262516021728516,38.06873321533203,33.07589340209961,31.168508529663086
153,28.0,39.078704833984375,43.46773147583008,43.88256072998047,32.59952926635742,34.28940963745117
154,53.0,49.599002838134766,54.20331573486328,51.549781799316406,60.946353912353516,35.702789306640625
155,3.0,18.44826889038086,18.325904846191406,25.93553352355957,5.313282489776611,35.87731170654297
156,59.0,45.8276252746582,51.95603561401367,50.52052307128906,56.569583892822266,30.706214904785156
157,50.0,49.77192306518555,55.16767501831055,59.04398727416992,51.3572883605957,34.278934478759766
158,4.0,41.72675704956055,14.125739097595215,14.928370475769043,4.543065547943115,30.923124313354492
159,71.0,94.88985443115234,62.495235443115234,60.08491516113281,68.03141021728516,33.830570220947266
160,24.0,52.92382049560547,34.22589111328125,33.08644104003906,28.07439422607422,32.44975280761719
161,45.0,44.756690979003906,44.93910598754883,42.12793731689453,41.234249114990234,35.93397903442383
162,26.0,113.3223876953125,60.32905197143555,66.36254119873047,59.60976028442383,34.077457427978516
163,72.0,61.966941833496094,67.10989379882812,66.06388854980469,77.62931060791016,36.656368255615234
164,28.0,35.27570724487305,31.047094345092773,39.55998229980469,27.316734313964844,30.766626358032227
165,26.0,25.289817810058594,34.38145065307617,34.82680130004883,28.00528335571289,34.546913146972656
166,35.0,40.0428466796875,38.73657989501953,45.593482971191406,33.891998291015625,35.457218170166016
167,1.0,-18.58107566833496,12.925621032714844,8.45502758026123,5.166253566741943,30.310943603515625
168,35.0,44.92411804199219,39.983402252197266,35.09778594970703,33.4111213684082,35.66162109375
169,53.0,35.376678466796875,44.28733825683594,43.7935791015625,49.67757797241211,33.95635223388672
170,45.0,14.619808197021484,30.82056999206543,28.897932052612305,35.09379959106445,32.65580368041992
171,1.0,16.329225540161133,24.26679801940918,28.20213508605957,23.81720733642578,32.40538787841797
172,22.0,13.523065567016602,26.99933433532715,27.07123374938965,23.676820755004883,36.65740203857422
173,29.0,20.646331787109375,24.544105529785156,25.176753997802734,26.73335838317871,30.803197860717773
174,27.0,19.110448837280273,35.735931396484375,36.969093322753906,35.46494674682617,34.35087203979492
175,30.0,33.56391906738281,25.599721908569336,28.343486785888672,28.36163902282715,33.20759201049805
176,78.0,106.45010375976562,67.75675964355469,72.41986846923828,88.59343719482422,33.67402267456055
177,18.0,35.32511520385742,23.61661148071289,24.824739456176758,15.461642265319824,30.601757049560547
178,42.0,48.84833526611328,49.931007385253906,53.68547439575195,48.278690338134766,36.261722564697266
179,67.0,16.93834114074707,67.7463150024414,68.93351745605469,70.17627716064453,31.476160049438477
180,32.0,25.80522346496582,32.29926681518555,31.189401626586914,34.282161712646484,31.38884735107422
181,68.0,67.7332763671875,64.64640808105469,65.58818817138672,72.8808364868164,36.145233154296875
182,25.0,23.91975975036621,31.688608169555664,33.5595817565918,29.083770751953125,32.724796295166016
183,56.0,37.76134490966797,34.65323257446289,31.72949981689453,43.543922424316406,34.53608703613281
184,85.0,74.15037536621094,59.7672004699707,61.50766372680664,78.42139434814453,34.872371673583984
185,41.0,24.386913299560547,35.66961669921875,33.722381591796875,37.00053787231445,27.53238296508789
186,6.0,38.62900161743164,27.459848403930664,36.21734619140625,16.444316864013672,28.467700958251953
187,1.0,-5.990560531616211,13.958867073059082,16.030351638793945,9.649340629577637,32.31245040893555
188,36.0,21.750791549682617,26.588041305541992,22.403730392456055,30.705341339111328,30.485477447509766
189,46.0,38.274879455566406,34.22407531738281,34.13777542114258,38.49905776977539,31.928466796875
190,85.0,58.088375091552734,66.72406005859375,67.11318969726562,89.90434265136719,34.52463912963867
191,34.0,24.183353424072266,38.828094482421875,38.89910125732422,36.95542526245117,35.060977935791016
192,7.0,7.498586654663086,11.532285690307617,14.376710891723633,2.201483726501465,29.8061466217041
193,21.0,35.10586929321289,27.174694061279297,30.518943786621094,22.745281219482422,29.071035385131836
194,24.0,26.486433029174805,21.371736526489258,25.690692901611328,26.66352081298828,33.336402893066406
195,51.0,103.70469665527344,63.50872802734375,66.27845001220703,60.98164367675781,35.43956756591797
196,26.0,36.71942901611328,28.423917770385742,28.40816879272461,20.284366607666016,29.277324676513672
197,23.0,23.36717987060547,22.451770782470703,23.063663482666016,22.461536407470703,31.4232177734375
198,36.0,58.85425567626953,36.55490493774414,37.19844436645508,35.96417236328125,28.814096450805664
199,27.0,38.39307403564453,36.58028030395508,38.269805908203125,33.5552978515625,35.108699798583984
200,30.0,44.04766082763672,32.795101165771484,30.183040618896484,27.321054458618164,31.96714973449707
201,52.0,41.62262725830078,43.57349395751953,45.812049865722656,45.79214096069336,33.06949234008789
202,16.0,10.380640029907227,26.51546287536621,27.943758010864258,21.938859939575195,30.289852142333984
203,39.0,24.947914123535156,35.58891296386719,38.89146423339844,37.28652572631836,36.047542572021484
204,34.0,28.087671279907227,33.95291519165039,34.26788330078125,34.8035888671875,33.99586486816406
205,7.0,10.046308517456055,22.930143356323242,27.223329544067383,8.005677223205566,33.14994430541992
206,20.0,8.128767013549805,21.670591354370117,21.162418365478516,24.722492218017578,31.15369415283203
207,1.0,-3.873342514038086,-1.8767285346984863,3.9954638481140137,-0.930152416229248,32.34498977661133
208,27.0,44.65608215332031,30.245813369750977,31.321392059326172,29.264617919921875,31.274383544921875
209,1.0,8.09489631652832,11.127223014831543,12.490527153015137,3.0622262954711914,26.36077880859375
210,35.0,4.879100799560547,40.15598678588867,41.10958480834961,35.41083526611328,34.388362884521484
211,37.0,9.501701354980469,30.110965728759766,29.594907760620117,37.12755584716797,34.9952278137207
212,36.0,15.98347282409668,26.837987899780273,25.100982666015625,27.138450622558594,31.81726837158203
213,16.0,35.93124008178711,26.498571395874023,28.316692352294922,18.86912727355957,36.06205368041992
214,58.0,60.782081604003906,50.594825744628906,48.39038848876953,56.014530181884766,33.67276382446289
215,45.0,61.44374084472656,58.73232650756836,63.048641204833984,53.11262893676758,32.90512466430664
216,40.0,18.91017723083496,31.356943130493164,32.59484100341797,28.323686599731445,32.53272247314453
217,23.0,55.397727966308594,29.026132583618164,23.589614868164062,28.874801635742188,31.131587982177734
218,41.0,31.68263816833496,23.57430076599121,21.872472763061523,27.609127044677734,32.18741989135742
219,54.0,41.67567443847656,31.968124389648438,29.72679901123047,33.5175666809082,30.391132354736328
220,4.0,15.708219528198242,5.163807392120361,11.249955177307129,2.808638095855713,29.343830108642578
221,26.0,39.17400360107422,26.777917861938477,27.060853958129883,29.275407791137695,33.042598724365234
222,57.0,42.48405838012695,52.01771926879883,54.02299499511719,53.53693771362305,33.33735275268555
223,29.0,24.09200668334961,30.489290237426758,31.07709312438965,25.35276985168457,31.483304977416992
224,30.0,32.73033905029297,31.890241622924805,29.830472946166992,36.103111267089844,32.2330436706543
225,55.0,19.71524429321289,32.89382553100586,30.82622528076172,35.56993103027344,29.098798751831055
226,28.0,56.08042526245117,35.97531509399414,37.81761169433594,37.17545700073242,32.15753936767578
227,28.0,7.388988494873047,33.86994934082031,27.55375862121582,38.681068420410156,31.66192054748535
228,36.0,30.220203399658203,29.499099731445312,36.669700622558594,28.261016845703125,35.54600143432617
229,4.0,52.3297119140625,22.246355056762695,27.786457061767578,8.833757400512695,31.30738639831543
230,2.0,-2.7277584075927734,4.436694622039795,4.606319904327393,0.3133797347545624,29.485506057739258
231,48.0,62.321434020996094,41.901981353759766,36.816734313964844,39.03761672973633,34.238704681396484
232,16.0,25.610294342041016,24.088836669921875,27.174829483032227,18.803232192993164,29.182659149169922
233,36.0,35.76227951049805,38.099063873291016,40.11996078491211,30.35909080505371,35.08230972290039
234,12.0,15.976593017578125,14.93017578125,19.479999542236328,6.484309673309326,27.560977935791016
235,9.0,21.191591262817383,14.763103485107422,16.967653274536133,8.580680847167969,30.787437438964844
236,51.0,59.11149215698242,51.91817855834961,52.80841064453125,55.991249084472656,28.03369140625
237,54.0,55.38427734375,67.48490142822266,75.53690338134766,78.77268981933594,34.5868034362793
238,10.0,26.994598388671875,21.796384811401367,22.795604705810547,9.95468521118164,30.215070724487305
239,36.0,59.180503845214844,56.60176086425781,54.07347869873047,59.498390197753906,34.2924690246582
240,58.0,52.34013366699219,51.14109420776367,54.51866149902344,63.24077224731445,32.55788803100586
241,68.0,60.44746398925781,65.92046356201172,67.2954330444336,75.00215148925781,38.73883819580078
242,40.0,61.147544860839844,34.13315200805664,33.96589660644531,35.05694580078125,33.52336502075195
243,8.0,14.743877410888672,15.052026748657227,13.404130935668945,8.981468200683594,31.314428329467773
244,30.0,38.75320053100586,24.177133560180664,24.944129943847656,33.91533279418945,33.993995666503906
245,1.0,-15.34367561340332,4.7141337394714355,6.526337146759033,-1.3252453804016113,29.395748138427734
246,16.0,63.50947570800781,31.31121253967285,35.32529067993164,23.893293380737305,33.46395492553711
247,28.0,4.891258239746094,31.127952575683594,34.689064025878906,23.008441925048828,33.182743072509766
248,62.0,45.17921447753906,60.201839447021484,59.38788986206055,64.2709732055664,36.77247619628906
249,39.0,35.209938049316406,44.931270599365234,44.08399200439453,38.415714263916016,37.85997009277344
250,52.0,57.127620697021484,57.04347610473633,53.34307861328125,63.12178039550781,34.398067474365234
251,34.0,24.133560180664062,42.867435455322266,43.961238861083984,42.57448959350586,36.15128707885742
252,26.0,55.134944915771484,27.194137573242188,29.79026222229004,29.824954986572266,33.5264778137207
253,26.0,12.345136642456055,23.617708206176758,25.975467681884766,25.28905487060547,32.15746307373047
254,32.0,30.8992862701416,28.629545211791992,26.25900650024414,26.00661277770996,32.8980598449707
255,54.0,57.838905334472656,52.45134735107422,51.4239501953125,60.13791275024414,36.145286560058594
256,36.0,16.951725006103516,33.68376541137695,31.76431655883789,38.80855941772461,32.80611801147461
257,40.0,56.277015686035156,50.55064010620117,49.282318115234375,53.806243896484375,32.10898208618164
258,54.0,42.901676177978516,41.04834747314453,40.48320770263672,49.36649703979492,35.64248275756836
259,29.0,28.818618774414062,34.44191360473633,35.739566802978516,23.637243270874023,34.28285598754883
260,44.0,24.3195858001709,44.53657150268555,40.380027770996094,57.82453536987305,36.8897819519043
261,58.0,63.565040588378906,64.9231948852539,64.72661590576172,65.75178527832031,31.242137908935547
262,38.0,26.046768188476562,36.82341766357422,35.012054443359375,39.79170608520508,32.67571258544922
263,31.0,36.66585159301758,29.289030075073242,29.161396026611328,28.62061882019043,32.329429626464844
264,78.0,65.49091339111328,67.09141540527344,64.29289245605469,77.39895629882812,38.4732551574707
265,4.0,14.093385696411133,21.842134475708008,28.360382080078125,12.817973136901855,28.87834930419922
266,27.0,15.673717498779297,28.55065155029297,29.64838409423828,22.461597442626953,31.92087745666504
267,26.0,42.93225860595703,37.76130676269531,34.71965026855469,34.743778228759766,33.591590881347656
268,39.0,27.374006271362305,23.590553283691406,26.609203338623047,25.596555709838867,32.356689453125
269,48.0,27.2236328125,49.587913513183594,50.818939208984375,48.68137741088867,36.91859817504883
270,40.0,83.82929992675781,35.99991226196289,46.56672668457031,30.041465759277344,31.860980987548828
271,26.0,4.422182083129883,31.22426414489746,32.710636138916016,31.669458389282227,34.443607330322266
272,33.0,34.0514030456543,29.729707717895508,31.660369873046875,22.042600631713867,33.30332565307617
273,50.0,48.96293640136719,52.57978439331055,55.55556869506836,52.421852111816406,34.901248931884766
274,25.0,22.89876365661621,30.04826545715332,28.781570434570312,28.935649871826172,31.796897888183594
275,25.0,39.278560638427734,43.01900863647461,44.72821044921875,38.51150131225586,33.210941314697266
276,31.0,29.992284774780273,32.64507293701172,31.534339904785156,30.13751220703125,31.33882713317871
277,45.0,52.96120834350586,42.308250427246094,48.543113708496094,45.101722717285156,30.527557373046875
278,43.0,47.42326354980469,49.52839279174805,53.12806701660156,51.18520736694336,31.837942123413086
279,52.0,75.16309356689453,50.61880874633789,60.00177764892578,50.14990997314453,30.691978454589844
280,85.0,89.40985107421875,59.7098274230957,64.06771087646484,84.26726531982422,35.351749420166016
281,65.0,65.04058074951172,62.36551284790039,62.04558181762695,64.22640991210938,34.16615676879883
282,35.0,31.26411247253418,25.2176456451416,23.377336502075195,27.43247413635254,33.942630767822266
283,15.0,20.5589599609375,20.495071411132812,17.29689598083496,11.631973266601562,31.514774322509766
284,23.0,19.359983444213867,27.998855590820312,29.763206481933594,21.627742767333984,30.335586547851562
285,32.0,20.236263275146484,25.970705032348633,29.031583786010742,24.211669921875,34.06228256225586
286,43.0,45.728492736816406,50.80806350708008,47.259254455566406,61.530941009521484,31.473770141601562
287,42.0,42.76005935668945,38.34368133544922,43.880550384521484,37.254642486572266,35.397029876708984
288,1.0,7.299482345581055,2.4185996055603027,8.30513858795166,1.7394366264343262,29.926355361938477
289,75.0,62.11805725097656,60.05301284790039,60.3140983581543,61.45626449584961,31.746992111206055
290,85.0,77.3624496459961,49.65694046020508,52.696720123291016,67.04096221923828,31.963214874267578
291,19.0,34.623863220214844,26.963369369506836,28.188697814941406,24.85462760925293,31.746828079223633
292,1.0,-4.967622756958008,1.5621323585510254,7.321227073669434,-0.8614439964294434,34.64345169067383
293,34.0,29.95914649963379,33.37334060668945,35.053184509277344,30.583988189697266,33.815677642822266
294,8.0,12.112302780151367,24.263362884521484,26.573392868041992,14.460868835449219,30.399085998535156
295,49.0,52.386192321777344,43.988521575927734,41.967689514160156,45.08425521850586,30.76082992553711
296,38.0,30.344810485839844,29.109302520751953,35.82093811035156,38.81168746948242,33.64908218383789
297,21.0,26.06163787841797,28.18178367614746,30.944725036621094,25.79460906982422,29.416038513183594
298,20.0,23.39605712890625,25.435426712036133,24.337879180908203,27.502273559570312,32.84426498413086
299,56.0,59.84002685546875,63.423946380615234,60.559844970703125,66.32164764404297,35.248565673828125
300,58.0,54.552734375,52.58913803100586,51.886009216308594,62.092350006103516,32.07581329345703
301,50.0,34.36411666870117,41.537296295166016,41.2100830078125,40.44663619995117,35.114253997802734
